basis,layer,n,best_model_excess_mean,best_model_excess_std,best_op_excess_mean,best_op_excess_std,best_op_signal_error_mean,best_op_signal_error_std,best_rank_mean,best_rank_std,candidate_dim_mean,candidate_dim_std,layer_mean,layer_std,model_excess_at_oracle_mean,model_excess_at_oracle_std,model_excess_at_strict_mean,model_excess_at_strict_std,op_excess_at_oracle_mean,op_excess_at_oracle_std,op_excess_at_strict_mean,op_excess_at_strict_std,op_signal_error_at_oracle_mean,op_signal_error_at_oracle_std,op_signal_error_at_strict_mean,op_signal_error_at_strict_std,r_eff_T_task_mean,r_eff_T_task_std,r_eff_T_task_strict_mean,r_eff_T_task_strict_std,rank_at_oracle_mean,rank_at_oracle_std,rank_at_strict_mean,rank_at_strict_std,reach_alpha_mean,reach_alpha_std,rank_to_alpha_mean,rank_to_alpha_std
combined,0,7,3.132235713337194,2.682441435961189,2.2042386319563407,2.381404669597651,0.03850936029153854,0.02945728161954523,8.428571428571429,7.2768386647211685,16.142857142857142,15.625071428408166,0.0,0.0,3.1322357133373075,2.6824414359613518,3.1322357133373075,2.6824414359613518,2.2042386319563456,2.3814046695976567,2.2042386319563456,2.3814046695976567,0.03850936029153857,0.02945728161954523,0.03850936029153857,0.02945728161954523,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,5.142857142857143,3.5790395093549625,5.142857142857143,3.5790395093549625,0.0,0.0,,
combined,1,7,2.09852219381644,2.243673590542178,0.8936182355822321,0.9030083202929028,0.025139262322513622,0.015795466904770652,16.714285714285715,11.528432760126673,20.428571428571427,14.408991901553959,1.0,0.0,2.10347536094349,2.2367633947482686,2.1022308643957017,2.2336264979802714,0.8991262140100581,0.8969460880790581,0.901008576728535,0.8949048146267495,0.02561859498290964,0.015183070446134676,0.025731121647526917,0.015029704299325394,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,6.142857142857143,2.6095064302514777,6.0,2.886751345948129,0.2857142857142857,0.48795003647426666,4.0,0.0
combined,2,7,1.9796214003963564,2.2630174658431086,0.5342374578738273,0.6629865657045216,0.01793619003768681,0.014929175154250168,16.857142857142858,10.286375640113665,22.0,14.502873278538061,2.0,0.0,1.9846714392756621,2.2533861308555405,1.9862308310743397,2.257373505444469,0.5400996644635401,0.6578786769917736,0.5419368649753774,0.6563335845280872,0.018477731602425267,0.014490922348190214,0.018587523474784307,0.014397784092174362,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,6.285714285714286,2.627691364061218,6.142857142857143,2.9113897843110044,0.42857142857142855,0.5345224838248487,5.0,2.6457513110645907
combined,3,7,1.9825973113160344,2.3517631007178053,0.3173250002682568,0.42571797535275113,0.013752679148661125,0.012320580645775415,15.0,7.659416862050705,24.571428571428573,12.946777499402993,3.0,0.0,1.9967350944853608,2.3623688681853348,1.9946133032042357,2.3569671071561182,0.3253802533583205,0.41925715009709885,0.3275123437337607,0.41763824353374185,0.014627671757141388,0.01167619734168682,0.014769990402913036,0.011568910372442977,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,0.5714285714285714,0.5345224838248488,5.25,3.2015621187164243
combined,4,7,2.0119229131842853,2.3301668671964277,0.2021890260065309,0.2876653998814905,0.010585310193245016,0.01159484858496492,17.0,4.795831523312719,28.0,13.391539617733779,4.0,0.0,2.0295282421410064,2.3479649140546117,2.024428917212585,2.3351284405445467,0.2122748505735527,0.27999588594067615,0.21451864394161485,0.27845665875050724,0.012149223610643576,0.010507515794771743,0.01230639721190224,0.010413250960826197,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,0.5714285714285714,0.5345224838248488,5.25,3.2015621187164243
combined,5,7,2.1336627319471253,2.354130513502278,0.12080419963044182,0.1784630766807304,0.008664621329339695,0.009675150432681606,27.571428571428573,19.33784840545558,32.42857142857143,17.16447050214622,5.0,0.0,2.151622578101002,2.3705184718357244,2.1465232531726324,2.358112836952986,0.13090716990225576,0.17151670467639857,0.1331509632703179,0.17024804429751278,0.01021240195942977,0.00877575916532587,0.01036957556068843,0.008703571864626084,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,0.5714285714285714,0.5345224838248488,5.25,3.2015621187164243
combined,6,7,2.157367219638554,2.3415077565201905,0.09036175614466593,0.1250373374089533,0.0069438727845335755,0.008245192982900069,26.0,10.214368964029708,35.57142857142857,18.026435614185655,6.0,0.0,2.176749469405762,2.3569193698077964,2.171650144477401,2.344505536929019,0.1011892236124049,0.11703572235162824,0.10343301698046699,0.11584198612321911,0.009093680821616998,0.0068651660519464365,0.009250854422875656,0.006802866836791735,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,0.5714285714285714,0.5345224838248488,5.25,3.2015621187164243
combined,7,7,2.1532896007541273,2.330333897730023,0.07905740794614183,0.10314896754867743,0.006462520175491345,0.007259056092105458,20.0,10.535653752852738,38.57142857142857,19.483815017060895,7.0,0.0,2.1726718505215814,2.3458582284895906,2.167572525593191,2.333375153687429,0.08988487541388267,0.09480679377161516,0.09212866878194477,0.09364570307672332,0.008612328212573883,0.005852842294839815,0.008769501813832544,0.00579489307008151,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,0.5714285714285714,0.5345224838248488,5.25,3.2015621187164243
combined,8,7,2.157736001451234,2.3306244937501597,0.07836394667841722,0.10369686413805676,0.006451390041169808,0.007301588519674753,23.857142857142858,10.399175791516226,38.714285714285715,19.37966533693058,8.0,0.0,2.1771182512185794,2.3461040459771993,2.1720189262901615,2.3336336214985094,0.08919141414616101,0.09549438695215427,0.0914352075142231,0.0943609989757399,0.008601198078252712,0.005910236347142307,0.008758371679511373,0.005853204104777175,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,0.5714285714285714,0.5345224838248488,5.25,3.2015621187164243
raw,0,7,2.0365633302068926,2.226663451545108,0.8154121445169558,0.9379255305415669,0.022927897754153166,0.01636179964137169,11.714285714285714,12.051476890327393,18.285714285714285,17.09497280600631,0.0,0.0,2.0365633302068633,2.226663451545115,2.03639486306322,2.2262352220278543,0.8154121445169611,0.9379255305415749,0.8159889276788873,0.9373944620081697,0.022927897754153215,0.016361799641371695,0.022960374146417547,0.01632836886073351,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,5.428571428571429,3.2071349029490923,5.285714285714286,3.401680257083045,0.14285714285714285,0.37796447300922725,8.0,0.0
