basis,layer,rank,n,E_F_T_mean,E_F_T_std,F_T_excess_over_krr_risk_mean,F_T_excess_over_krr_risk_std,candidate_dim_mean,candidate_dim_std,layer_mean,layer_std,model_excess_over_krr_risk_mean,model_excess_over_krr_risk_std,model_signal_error_mean,model_signal_error_std,op_excess_over_krr_risk_mean,op_excess_over_krr_risk_std,op_signal_error_mean,op_signal_error_std,r_eff_T_task_mean,r_eff_T_task_std,r_eff_T_task_strict_mean,r_eff_T_task_strict_std,rank_mean,rank_std
combined,0,0,7,0.044154466863879624,0.01525778027570269,2.2173484122885894,2.3323515311322507,16.142857142857142,15.625071428408166,0.0,0.0,1015.3207147548277,765.0560982494974,1.0097619324437084,0.12658243096442565,1033.225126488817,824.6501302027286,0.9999999999999979,2.430687040336854e-15,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,0.0,0.0
combined,0,1,7,0.044154466863879624,0.01525778027570269,2.2173484122885894,2.3323515311322507,16.142857142857142,15.625071428408166,0.0,0.0,463.425602989375,708.0722589390102,0.42182216247515397,0.37035142284532535,462.2551074105061,669.0459187745939,0.4186146296263068,0.39201976967832836,6.428571428571429,2.699206232527312,6.285714285714286,2.984084768360628,1.0,0.0
combined,0,10,4,0.03941649012966095,0.007726777691702368,1.67216265079355,1.256996592700524,27.25,10.21028892833107,0.0,0.0,3.293307203476689,2.5399916602405717,0.05223677462455707,0.019877704449119384,3.3895711991150543,2.5244930216215873,0.04808792312160931,0.031650432853698375,8.0,0.0,8.0,0.0,10.0,0.0
combined,0,11,4,0.03941649012966095,0.007726777691702368,1.67216265079355,1.256996592700524,27.25,10.21028892833107,0.0,0.0,3.293307203476738,2.539991660240658,0.05223677462455722,0.019877704449119404,3.389571199115055,2.5244930216215913,0.04808792312160931,0.03165043285369837,8.0,0.0,8.0,0.0,11.0,0.0
combined,0,12,4,0.03941649012966095,0.007726777691702368,1.67216265079355,1.256996592700524,27.25,10.21028892833107,0.0,0.0,3.293307203476676,2.539991660240538,0.05223677462455708,0.019877704449119467,3.389571199115058,2.5244930216215926,0.048087923121609324,0.03165043285369837,8.0,0.0,8.0,0.0,12.0,0.0
combined,0,13,4,0.03941649012966095,0.007726777691702368,1.67216265079355,1.256996592700524,27.25,10.21028892833107,0.0,0.0,3.2933072034766417,2.5399916602404926,0.05223677462455675,0.019877704449119425,3.389571199115061,2.5244930216215926,0.04808792312160935,0.03165043285369838,8.0,0.0,8.0,0.0,13.0,0.0
combined,0,14,4,0.03941649012966095,0.007726777691702368,1.67216265079355,1.256996592700524,27.25,10.21028892833107,0.0,0.0,3.293307203476671,2.5399916602405095,0.05223677462455706,0.019877704449119415,3.389571199115052,2.524493021621589,0.04808792312160931,0.031650432853698375,8.0,0.0,8.0,0.0,14.0,0.0
combined,0,15,4,0.03941649012966095,0.007726777691702368,1.67216265079355,1.256996592700524,27.25,10.21028892833107,0.0,0.0,3.2933072034766697,2.5399916602405064,0.052236774624557086,0.019877704449119397,3.3895711991150566,2.524493021621592,0.0480879231216093,0.03165043285369838,8.0,0.0,8.0,0.0,15.0,0.0
combined,0,16,4,0.03941649012966095,0.007726777691702368,1.67216265079355,1.256996592700524,27.25,10.21028892833107,0.0,0.0,3.2933072034766706,2.5399916602405055,0.0522367746245571,0.019877704449119654,3.3895711991150574,2.524493021621594,0.04808792312160934,0.03165043285369837,8.0,0.0,8.0,0.0,16.0,0.0
combined,0,17,4,0.03941649012966095,0.007726777691702368,1.67216265079355,1.256996592700524,27.25,10.21028892833107,0.0,0.0,3.2933072034766617,2.5399916602404677,0.05223677462455704,0.019877704449119724,3.3895711991150588,2.5244930216215917,0.04808792312160934,0.03165043285369837,8.0,0.0,8.0,0.0,17.0,0.0
combined,0,18,4,0.03941649012966095,0.007726777691702368,1.67216265079355,1.256996592700524,27.25,10.21028892833107,0.0,0.0,3.293307203476566,2.539991660240288,0.05223677462455673,0.019877704449119727,3.3895711991150574,2.5244930216215873,0.04808792312160934,0.03165043285369841,8.0,0.0,8.0,0.0,18.0,0.0
combined,0,19,4,0.03941649012966095,0.007726777691702368,1.67216265079355,1.256996592700524,27.25,10.21028892833107,0.0,0.0,3.2933072034765245,2.539991660240237,0.05223677462455659,0.019877704449119724,3.3895711991150512,2.5244930216215873,0.048087923121609276,0.031650432853698375,8.0,0.0,8.0,0.0,19.0,0.0
combined,0,2,5,0.039350541377508874,0.006693210463768049,1.5358651658632947,1.1304491795463922,22.2,14.342245291445828,0.0,0.0,343.5471452273806,360.0601138549324,0.439930069203918,0.24576449856699573,371.196870934794,387.93356688599187,0.4503597595376185,0.27220979259470246,7.0,2.23606797749979,7.0,2.23606797749979,2.0,0.0
combined,0,20,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,35.5,6.363961030678928,0.0,0.0,2.3454791712216476,2.3967137347652154,0.0618544534726819,0.02683893393810309,2.549055905357509,3.5132716516361695,0.05187573701363948,0.05422928361614448,8.0,0.0,8.0,0.0,20.0,0.0
combined,0,21,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,35.5,6.363961030678928,0.0,0.0,2.3454791712216574,2.3967137347652296,0.06185445347268198,0.026838933938103247,2.5490559053575046,3.5132716516361646,0.05187573701363941,0.05422928361614448,8.0,0.0,8.0,0.0,21.0,0.0
combined,0,22,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,35.5,6.363961030678928,0.0,0.0,2.3454791712216516,2.39671373476522,0.06185445347268195,0.026838933938103122,2.549055905357506,3.5132716516361664,0.05187573701363943,0.054229283616144465,8.0,0.0,8.0,0.0,22.0,0.0
combined,0,23,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,35.5,6.363961030678928,0.0,0.0,2.3454791712216605,2.3967137347652394,0.06185445347268198,0.026838933938103396,2.5490559053575073,3.513271651636167,0.05187573701363947,0.054229283616144444,8.0,0.0,8.0,0.0,23.0,0.0
combined,0,24,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,35.5,6.363961030678928,0.0,0.0,2.3454791712216645,2.3967137347652523,0.06185445347268195,0.026838933938103625,2.549055905357507,3.5132716516361673,0.05187573701363945,0.05422928361614448,8.0,0.0,8.0,0.0,24.0,0.0
combined,0,25,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,35.5,6.363961030678928,0.0,0.0,2.3454791712216894,2.3967137347652767,0.06185445347268229,0.026838933938103736,2.549055905357505,3.513271651636164,0.051875737013639435,0.05422928361614443,8.0,0.0,8.0,0.0,25.0,0.0
combined,0,26,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,35.5,6.363961030678928,0.0,0.0,2.3454791712217005,2.3967137347652487,0.061854453472682765,0.026838933938102952,2.549055905357509,3.5132716516361695,0.05187573701363947,0.054229283616144486,8.0,0.0,8.0,0.0,26.0,0.0
combined,0,27,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,35.5,6.363961030678928,0.0,0.0,2.3454791712216965,2.3967137347652407,0.061854453472682744,0.02683893393810284,2.549055905357509,3.5132716516361695,0.05187573701363947,0.054229283616144486,8.0,0.0,8.0,0.0,27.0,0.0
combined,0,28,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,35.5,6.363961030678928,0.0,0.0,2.345479171221715,2.3967137347652683,0.061854453472682924,0.026838933938103122,2.5490559053575055,3.5132716516361646,0.051875737013639456,0.05422928361614442,8.0,0.0,8.0,0.0,28.0,0.0
combined,0,29,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,35.5,6.363961030678928,0.0,0.0,2.345479171221696,2.3967137347652687,0.06185445347268251,0.026838933938103455,2.5490559053575077,3.5132716516361686,0.051875737013639456,0.054229283616144486,8.0,0.0,8.0,0.0,29.0,0.0
combined,0,3,4,0.03941649012966095,0.007726777691702368,1.67216265079355,1.256996592700524,27.25,10.21028892833107,0.0,0.0,262.67753651790156,253.44438485172932,0.3944731952328391,0.11613526274691359,282.0111517129296,245.19045550229208,0.4317519005353079,0.0865985349881029,8.0,0.0,8.0,0.0,3.0,0.0
combined,0,30,2,0.04000721870897275,0.012512356022921804,0.6543807184368198,0.059630092483005395,35.5,6.363961030678928,0.0,0.0,2.3454791712216925,2.3967137347652705,0.06185445347268241,0.02683893393810354,2.5490559053575055,3.5132716516361646,0.05187573701363945,0.05422928361614444,8.0,0.0,8.0,0.0,30.0,0.0
