certificate,name,n,mse_mean,mse_std,mse_median,mse_ratio_mean,mse_ratio_std,mse_ratio_median,mse_ratio_frac_le_2,mse_repair_factor_mean,mse_repair_factor_std,mse_repair_factor_median,point_err_mean,point_err_std,point_err_median,point_drift_mean,point_drift_std,point_drift_median,E_F_T_mean,E_F_T_std,E_F_T_median,damage_vs_base_mean,damage_vs_base_std,damage_vs_base_median,rank_Q_mean,rank_Q_std,rank_Q_median,r_T_mean,r_T_std,r_T_median,rho_TQ_mean,rho_TQ_std,rho_TQ_median,base_mse_mean,base_mse_std,base_mse_median,krr_mse_mean,krr_mse_std,krr_mse_median
certified,base,398,0.1275482443100301,0.12394493101788005,0.08447545448197907,1.4671191468853644,1.6613054661003261,1.1721384036404612,0.8793969849246231,1.0,0.0,1.0,0.14298304600100717,0.23560268808578264,0.07852949021263135,0.0,0.0,0.0,0.12753866933249328,0.18580703053900505,0.07765132862818688,0.0,0.0,0.0,7.3291457286432165,1.7615269234772886,8.0,7.324120603015075,1.7752769267859243,8.0,0.009223711785047954,0.015171269613407153,5.248763568745549e-26,0.1275482443100301,0.12394493101788005,0.08447545448197907,0.10158839630882376,0.10741290935421509,0.06900283342105483
certified,keep_Q,398,156845554346265.0,712527985668183.2,0.8979192687446913,4149366067430901.0,3.1745679886950724e+16,34.28671870801639,0.2613065326633166,0.3272710475422184,0.4615706755535715,0.05290713791825356,1823939.2589284715,4416252.415699206,1.0550026150496663,1819041.6787848212,4354507.604788997,1.2151218974138713,33907599.02782275,148260242.41442007,0.9360180464572949,33907599.045920156,148260242.41025954,1.090323211244248,7.3291457286432165,1.7615269234772886,8.0,7.324120603015075,1.7752769267859243,8.0,0.009223711785047954,0.015171269613407153,5.248763568745549e-26,0.1275482443100301,0.12394493101788005,0.08447545448197907,0.10158839630882376,0.10741290935421509,0.06900283342105483
certified,keep_krr_oracle,398,155873595059050.16,890481954056543.5,0.9049402923938974,4945306542092296.0,5.351659909446078e+16,34.28671870801639,0.2613065326633166,0.3268037357608292,0.46165330542203376,0.05290713791825356,1782649.6686915543,4297255.3477109205,1.0550026150496663,1778272.0395707376,4237945.671807373,1.2151218974138713,,,,,,,7.3291457286432165,1.7615269234772886,8.0,7.324120603015075,1.7752769267859243,8.0,0.009223711785047954,0.015171269613407153,5.248763568745549e-26,0.1275482443100301,0.12394493101788005,0.08447545448197907,0.10158839630882376,0.10741290935421509,0.06900283342105483
certified,keep_response_svd,398,1.1474661487865174,3.0672165148755726,0.600522658261621,31.707977221099565,196.55973543736835,6.05171648348969,0.20603015075376885,0.34751798331014017,0.408987094978272,0.182236259668513,0.5757571396820435,0.2969634240767797,0.5610610952016054,0.5698956844875352,0.29013837792868125,0.5636909391610662,,,,,,,7.3291457286432165,1.7615269234772886,8.0,7.324120603015075,1.7752769267859243,8.0,0.009223711785047954,0.015171269613407153,5.248763568745549e-26,0.1275482443100301,0.12394493101788005,0.08447545448197907,0.10158839630882376,0.10741290935421509,0.06900283342105483
certified,remove_Q,398,145463593120537.75,646101841432960.1,2.025362670026638,3684099428905204.5,2.5102804192820076e+16,68.63069152810083,0.1507537688442211,0.2518413455461496,0.4812318042753498,0.02264995750399515,1704624.5463386409,3980209.0209700777,1.2048177605355468,1703098.1308485416,3950617.4200867717,1.1863219638666007,38492249.35192696,150442799.68472254,1.0934550153788112,38492249.34602536,150442799.68562573,1.081469339112423,7.3291457286432165,1.7615269234772886,8.0,7.324120603015075,1.7752769267859243,8.0,0.009223711785047954,0.015171269613407153,5.248763568745549e-26,0.1275482443100301,0.12394493101788005,0.08447545448197907,0.10158839630882376,0.10741290935421509,0.06900283342105483
certified,zero_context,398,4.2271327601399475,8.359091399075785,1.5890882824400183,94.8959303675543,234.6557316441,22.68200358577058,0.10301507537688442,0.21038969648267516,0.44125861038881364,0.055108053668831675,0.9080814085717472,0.1789101049054014,0.9458882158355864,0.9049423973914263,0.17828630598208797,0.9439095432707589,,,,,,,7.3291457286432165,1.7615269234772886,8.0,7.324120603015075,1.7752769267859243,8.0,0.009223711785047954,0.015171269613407153,5.248763568745549e-26,0.1275482443100301,0.12394493101788005,0.08447545448197907,0.10158839630882376,0.10741290935421509,0.06900283342105483
not_certified,base,82,0.22643320913218615,0.28238088139361206,0.09348538689076946,2.4672401260161063,1.4013201037092409,2.101550482449173,0.43902439024390244,1.0,0.0,1.0,0.06737070161281501,0.08826414329714062,0.03805514262083483,0.0,0.0,0.0,0.043046519727607514,0.020316382201007312,0.03590351323809472,0.0,0.0,0.0,23.4390243902439,10.431549440413578,22.0,7.987804878048781,0.11043152607484655,8.0,0.26410430344155333,0.1655063884871425,0.2197371417708724,0.22643320913218615,0.28238088139361206,0.09348538689076946,0.10944160618549777,0.13287140175382872,0.04853317364006118
not_certified,keep_Q,82,8317829820325492.0,2.00963824373579e+16,800482783506446.6,3.996510502487486e+17,1.2262993668523203e+18,1.8273242855380184e+16,0.13414634146341464,0.22582958889635316,0.41204765418996975,1.3167403073381487e-16,10566981.653270599,14288691.162390154,3907516.3632924594,10571405.004788402,14381480.927418888,3919417.1396967685,277296310.3278444,530206736.8100617,40819536.40055068,277296310.32485867,530206736.8106188,40819536.395603105,23.4390243902439,10.431549440413578,22.0,7.987804878048781,0.11043152607484655,8.0,0.26410430344155333,0.1655063884871425,0.2197371417708724,0.22643320913218615,0.28238088139361206,0.09348538689076946,0.10944160618549777,0.13287140175382872,0.04853317364006118
not_certified,keep_krr_oracle,82,2709123315091752.0,7403755284160598.0,259568731570022.16,1.44431591736346e+17,5.7444427261131744e+17,5069651466637972.0,0.0,0.01672955147595277,0.09936867033275104,4.709152853436462e-16,6017375.793756947,8009745.464241464,2188388.1493437113,5980513.49067473,7919674.185787139,2164859.5946074594,,,,,,,23.4390243902439,10.431549440413578,22.0,7.987804878048781,0.11043152607484655,8.0,0.26410430344155333,0.1655063884871425,0.2197371417708724,0.22643320913218615,0.28238088139361206,0.09348538689076946,0.10944160618549777,0.13287140175382872,0.04853317364006118
not_certified,keep_response_svd,82,0.7256920870138723,1.5086698996687256,0.2560930413852781,21.956817552477688,96.63259724700663,3.088566763639135,0.3048780487804878,0.7620349059171839,0.5310273235824963,0.7777241415417994,0.13111041189735792,0.16645160289146269,0.07196397021873308,0.0925023064355342,0.1178259621570995,0.028704549775692267,,,,,,,23.4390243902439,10.431549440413578,22.0,7.987804878048781,0.11043152607484655,8.0,0.26410430344155333,0.1655063884871425,0.2197371417708724,0.22643320913218615,0.28238088139361206,0.09348538689076946,0.10944160618549777,0.13287140175382872,0.04853317364006118
