certificate,name,n,mse_mean,mse_std,mse_median,mse_ratio_mean,mse_ratio_std,mse_ratio_median,mse_ratio_frac_le_2,mse_repair_factor_mean,mse_repair_factor_std,mse_repair_factor_median,point_err_mean,point_err_std,point_err_median,point_drift_mean,point_drift_std,point_drift_median,E_F_T_mean,E_F_T_std,E_F_T_median,damage_vs_base_mean,damage_vs_base_std,damage_vs_base_median,rank_Q_mean,rank_Q_std,rank_Q_median,r_T_mean,r_T_std,r_T_median,rho_TQ_mean,rho_TQ_std,rho_TQ_median,base_mse_mean,base_mse_std,base_mse_median,krr_mse_mean,krr_mse_std,krr_mse_median
certified,base,393,0.13071394158773814,0.13377390742747472,0.08467937148516258,1.4456904011643217,1.6552988480573065,1.1668595932853885,0.8905852417302799,1.0,0.0,1.0,0.14368403773066915,0.23683711402104232,0.07886199360656188,0.0,0.0,0.0,0.12560030923088028,0.1457263244457349,0.08133073954917527,0.0,0.0,0.0,7.330788804071247,1.764876603964501,8.0,7.32824427480916,1.7718436211270503,8.0,0.008945997262908923,0.015236643966271802,5.031062428255531e-26,0.13071394158773814,0.13377390742747472,0.08467937148516258,0.10386328650110636,0.11028083354006324,0.07080386778317514
certified,keep_Q,393,0.27136808750838376,0.7205028381806632,0.1366211973471664,4.552270757009696,19.249668462721083,1.468382586902348,0.6335877862595419,0.812730631738269,0.4714893556317919,0.839648333992835,0.245487925896959,0.42937562683132263,0.14093596971676942,0.23977000933614553,0.8270237532645466,0.10545568441101338,0.23426564601032207,0.45199935445532674,0.1393161712756223,0.2070149312104075,0.4547173389776702,0.11649551814753896,7.330788804071247,1.764876603964501,8.0,7.32824427480916,1.7718436211270503,8.0,0.008945997262908923,0.015236643966271802,5.031062428255531e-26,0.13071394158773814,0.13377390742747472,0.08467937148516258,0.10386328650110636,0.11028083354006324,0.07080386778317514
certified,keep_krr_oracle,393,0.2670580578582577,0.6855414397262735,0.1366211973471664,4.398408816751687,17.38315539259578,1.468382586902348,0.6310432569974554,0.8123309902230642,0.4701404330449721,0.839648333992835,0.24530263571496191,0.4292123929048493,0.14404987491832533,0.23962383135099252,0.8269280155832242,0.10656773385440076,,,,,,,7.330788804071247,1.764876603964501,8.0,7.32824427480916,1.7718436211270503,8.0,0.008945997262908923,0.015236643966271802,5.031062428255531e-26,0.13071394158773814,0.13377390742747472,0.08467937148516258,0.10386328650110636,0.11028083354006324,0.07080386778317514
certified,keep_response_svd,393,0.13811701543362873,0.1333992004895129,0.09522417451912742,1.612317169254204,1.4106189920852312,1.2629371873261985,0.821882951653944,0.9420032832951937,0.20006789375128153,0.9590731368229019,0.16175176741223246,0.2597555536840839,0.09717654592107626,0.06647440902199121,0.15865866933365563,0.04707497894406246,,,,,,,7.330788804071247,1.764876603964501,8.0,7.32824427480916,1.7718436211270503,8.0,0.008945997262908923,0.015236643966271802,5.031062428255531e-26,0.13071394158773814,0.13377390742747472,0.08467937148516258,0.10386328650110636,0.11028083354006324,0.07080386778317514
certified,remove_Q,393,0.22786068655525502,0.5452683079869072,0.1170171147830299,4.066307507189029,20.688799101881873,1.4565310996246006,0.6743002544529262,0.8101850030870084,0.34180275576438823,0.8311934178041694,0.2166852620818561,0.31489710628672846,0.14239652500298322,0.16917733373903793,0.5666416214448661,0.08743636827194473,0.21483990486644353,0.3200066178593979,0.1449754217697869,0.15505529318770572,0.31187552483837067,0.08946378178377065,7.330788804071247,1.764876603964501,8.0,7.32824427480916,1.7718436211270503,8.0,0.008945997262908923,0.015236643966271802,5.031062428255531e-26,0.13071394158773814,0.13377390742747472,0.08467937148516258,0.10386328650110636,0.11028083354006324,0.07080386778317514
certified,zero_context,393,0.1690100586768114,0.18093847013590791,0.11028779860431692,2.3867557225593226,4.252847681680451,1.3695210157676496,0.7353689567430025,0.8720775386954185,0.3856915095750321,0.8904387895163826,0.23107761246360103,0.4882539113874326,0.12215907209364679,0.2041106655130251,0.7615323791645447,0.07839127470001443,,,,,,,7.330788804071247,1.764876603964501,8.0,7.32824427480916,1.7718436211270503,8.0,0.008945997262908923,0.015236643966271802,5.031062428255531e-26,0.13071394158773814,0.13377390742747472,0.08467937148516258,0.10386328650110636,0.11028083354006324,0.07080386778317514
not_certified,base,87,0.20644994643965703,0.259672151153318,0.09173290540805112,2.5065607257024975,1.3997910221345675,2.14478622537514,0.41379310344827586,1.0,0.0,1.0,0.06854968979883572,0.08803926208686942,0.03952353473600256,0.0,0.0,0.0,0.04484910634031062,0.030579224490903993,0.03630152852737719,0.0,0.0,0.0,23.25287356321839,12.132234970010629,20.0,7.931034482758621,0.5454484702342043,8.0,0.25642177096907093,0.16556065332967673,0.21748691335878212,0.20644994643965703,0.259672151153318,0.09173290540805112,0.09871404417457323,0.12033358521855318,0.04723004901989704
not_certified,keep_Q,87,51.466981589200074,125.71064037917598,3.8614869372050933,2085.3279579758205,4770.860803035889,118.9581379522399,0.13793103448275862,0.32052970629247696,0.42972648159164917,0.01352038843622961,0.7959456154680029,1.0858030024335754,0.4403765361895369,0.7710025575534033,1.0998154373369935,0.43573456987546844,0.6336510988592736,0.673378737706176,0.36730939315871897,0.6203545141617658,0.6838222796110262,0.36727183360509763,23.25287356321839,12.132234970010629,20.0,7.931034482758621,0.5454484702342043,8.0,0.25642177096907093,0.16556065332967673,0.21748691335878212,0.20644994643965703,0.259672151153318,0.09173290540805112,0.09871404417457323,0.12033358521855318,0.04723004901989704
not_certified,keep_krr_oracle,87,2.0079590201794892,3.9570970904710836,1.0226025238792809,48.763465958858966,81.60600520828402,20.386579086433628,0.05747126436781609,0.2502124565602071,0.34674660743730235,0.10706133539621566,0.2846237848367653,0.4319418039136034,0.14128519938450226,0.2704241361013789,0.40535555237631066,0.13520962438363046,,,,,,,23.25287356321839,12.132234970010629,20.0,7.931034482758621,0.5454484702342043,8.0,0.25642177096907093,0.16556065332967673,0.21748691335878212,0.20644994643965703,0.259672151153318,0.09173290540805112,0.09871404417457323,0.12033358521855318,0.04723004901989704
not_certified,keep_response_svd,87,0.2413216145939304,0.27420619206868213,0.11233428960509828,3.76661619180951,4.448108471064269,2.572058206153683,0.367816091954023,0.8636140552782177,0.2554530648140557,0.9323056180887365,0.07912399131747877,0.09846762504880638,0.044294449839022317,0.02244712276281896,0.03573567423985677,0.011392346351193482,,,,,,,23.25287356321839,12.132234970010629,20.0,7.931034482758621,0.5454484702342043,8.0,0.25642177096907093,0.16556065332967673,0.21748691335878212,0.20644994643965703,0.259672151153318,0.09173290540805112,0.09871404417457323,0.12033358521855318,0.04723004901989704
not_certified,remove_Q,87,48.70074931628024,106.38505349424265,3.572319532428321,2273.195301206372,5261.686874828729,113.97721761269165,0.11494252873563218,0.279055498454159,0.4304867059775256,0.016489897225108626,0.7798487457522703,0.9560202356173594,0.44001499607165423,0.7568635573579795,0.9611682754434594,0.43256564981750295,0.6225799730630706,0.6568701607052024,0.3340711922960408,0.6103599178034972,0.6659582425999498,0.32688979410391245,23.25287356321839,12.132234970010629,20.0,7.931034482758621,0.5454484702342043,8.0,0.25642177096907093,0.16556065332967673,0.21748691335878212,0.20644994643965703,0.259672151153318,0.09173290540805112,0.09871404417457323,0.12033358521855318,0.04723004901989704
not_certified,zero_context,87,0.6198796221915179,0.5011582938880599,0.47093285784570726,15.66732264458673,23.774974864685703,7.985406903403776,0.13793103448275862,0.41787383305164016,0.39823807674296163,0.2980348648969938,0.1580331749478444,0.1834383112931204,0.10019691764377407,0.14262162318699118,0.1770171645415388,0.08116889879336482,,,,,,,23.25287356321839,12.132234970010629,20.0,7.931034482758621,0.5454484702342043,8.0,0.25642177096907093,0.16556065332967673,0.21748691335878212,0.20644994643965703,0.259672151153318,0.09173290540805112,0.09871404417457323,0.12033358521855318,0.04723004901989704
