selection_rank,bank_index,bank_batch_index,bank_batch_member,bank_batch_size,name,replicate,state_idx,basis_layer,sampling_mode,profile,tau_actual,log10_lambda1,gamma,n_ctx,n_tgt,r_T,rank_Q,candidate_dim,rank_to_alpha,best_rank,rho_TQ,best_rho,reach_alpha,krr_mse,base_mse,mse,mse_ratio,mse_repair_factor,point_err,point_drift,E_F_T,E_F_TQ,damage_vs_base
1,6,0,6,16,base,base,1,8,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.0413600287567226,6.539480908998347e-24,1.0,0.025085976574998885,0.7766382170333443,0.7766382170333443,30.959058528634493,1.0,0.043709923117653954,0.0,0.09446041347075604,0.09364639407059447,0.0
1,6,0,6,16,keep_Q,keep_Q,1,8,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.0413600287567226,6.539480908998347e-24,1.0,0.025085976574998885,0.7766382170333443,1.9853319513863497,79.14110680327134,0.39118809148818706,0.07086039826347028,0.029619960145338922,0.14013917437220466,0.13921483931343123,0.08518309485993805
1,6,0,6,16,remove_Q,remove_Q,1,8,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.0413600287567226,6.539480908998347e-24,1.0,0.025085976574998885,0.7766382170333443,6.445745636539648,256.9461713905764,0.1204884990544363,0.1265570146464762,0.08597403145223141,0.14777088454838475,0.1468375475612245,0.11831837532949113
1,6,0,6,16,zero_context,zero_context,1,8,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.0413600287567226,6.539480908998347e-24,1.0,0.025085976574998885,0.7766382170333443,76.98062500623422,3068.671645135571,0.010088749175139184,0.435700141762661,0.4112911437193739,,,
1,6,0,6,16,keep_response_svd,keep_response_svd,1,8,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.0413600287567226,6.539480908998347e-24,1.0,0.025085976574998885,0.7766382170333443,1.89299294652281,75.4602054603447,0.41027000045611955,0.06892470081039219,0.027131723857384854,,,
1,6,0,6,16,keep_krr_oracle,keep_krr_oracle,1,8,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.0413600287567226,6.539480908998347e-24,1.0,0.025085976574998885,0.7766382170333443,1.9853319513863497,79.14110680327134,0.39118809148818706,0.07086039826347028,0.029619960145338922,,,
1,6,0,6,16,keep_random_A,keep_random_A_00,1,8,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.0413600287567226,6.539480908998347e-24,1.0,0.025085976574998885,0.7766382170333443,13623166522033.943,543059046607379.25,5.700864155020194e-14,183377.07638765973,189529.30798614142,,,
1,6,0,6,16,keep_random_A,keep_random_A_01,1,8,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.0413600287567226,6.539480908998347e-24,1.0,0.025085976574998885,0.7766382170333443,647229303523988.6,2.5800442792768468e+16,1.19994291482904e-15,1263965.16972055,1306370.860514783,,,
1,6,0,6,16,keep_random_A,keep_random_A_02,1,8,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.0413600287567226,6.539480908998347e-24,1.0,0.025085976574998885,0.7766382170333443,1.5472982130587525,61.67980777757787,0.501931825732584,0.060870735954573305,0.056598494910790734,,,
1,6,0,6,16,keep_random_A,keep_random_A_03,1,8,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.0413600287567226,6.539480908998347e-24,1.0,0.025085976574998885,0.7766382170333443,159829297494114.38,6371260732715624.0,4.859173062823126e-15,628107.8428011985,649180.7072942501,,,
1,6,0,6,16,keep_random_A,keep_random_A_04,1,8,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.0413600287567226,6.539480908998347e-24,1.0,0.025085976574998885,0.7766382170333443,1.448991962296444e+16,5.776103465473751e+17,5.359851795192048e-17,5980520.838624281,6181165.651405866,,,
2,15,0,15,16,base,base,1,8,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.03443224351742118,1.521587255848089e-23,1.0,0.03929363103318558,0.3532993355570665,0.3532993355570665,8.991262101959634,1.0,0.3845399124079941,0.0,0.04713311182130524,0.047824728553061906,0.0
2,15,0,15,16,keep_Q,keep_Q,1,8,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.03443224351742118,1.521587255848089e-23,1.0,0.03929363103318558,0.3532993355570665,0.14103879270025488,3.5893550428348053,2.5049798625823607,0.1732795621943099,0.20009340160093017,0.11840162182139441,0.11862475442184449,0.11895630735819634
2,15,0,15,16,remove_Q,remove_Q,1,8,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.03443224351742118,1.521587255848089e-23,1.0,0.03929363103318558,0.3532993355570665,0.28845937400688115,7.3411228848578975,1.224780219999502,0.33307477679189396,0.06194733257574841,0.1230460667582815,0.12232442532401214,0.10214203878536302
2,15,0,15,16,zero_context,zero_context,1,8,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.03443224351742118,1.521587255848089e-23,1.0,0.03929363103318558,0.3532993355570665,0.059664871238098716,1.51843618594852,5.9213960949850994,0.20593628544564793,0.3351559270306082,,,
2,15,0,15,16,keep_response_svd,keep_response_svd,1,8,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.03443224351742118,1.521587255848089e-23,1.0,0.03929363103318558,0.3532993355570665,0.21600036251303134,5.4970832889077474,1.635642326923187,0.27757989039335784,0.1232233747726772,,,
2,15,0,15,16,keep_krr_oracle,keep_krr_oracle,1,8,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.03443224351742118,1.521587255848089e-23,1.0,0.03929363103318558,0.3532993355570665,0.14103879270025488,3.5893550428348053,2.5049798625823607,0.1732795621943099,0.20009340160093017,,,
2,15,0,15,16,keep_random_A,keep_random_A_00,1,8,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.03443224351742118,1.521587255848089e-23,1.0,0.03929363103318558,0.3532993355570665,201765185857954.3,5134806342726453.0,1.7510421039920856e-15,12962516.772640418,10199207.303646864,,,
2,15,0,15,16,keep_random_A,keep_random_A_01,1,8,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.03443224351742118,1.521587255848089e-23,1.0,0.03929363103318558,0.3532993355570665,250232412830529.56,6368269010802154.0,1.411884781674304e-15,14435704.942088718,11358345.727529485,,,
2,15,0,15,16,keep_random_A,keep_random_A_02,1,8,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.03443224351742118,1.521587255848089e-23,1.0,0.03929363103318558,0.3532993355570665,0.3859917864507234,9.823265916166735,0.9153027291221117,0.39740523856339405,0.15017814809178973,,,
2,15,0,15,16,keep_random_A,keep_random_A_03,1,8,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.03443224351742118,1.521587255848089e-23,1.0,0.03929363103318558,0.3532993355570665,519846.50129735237,13229790.366238082,6.796224167621726e-07,657.813260061916,517.3855185312469,,,
2,15,0,15,16,keep_random_A,keep_random_A_04,1,8,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.03443224351742118,1.521587255848089e-23,1.0,0.03929363103318558,0.3532993355570665,222916900917592.3,5673105158678948.0,1.5848925501062561e-15,13625037.728659855,10720494.066960635,,,
3,244,15,4,16,base,base,1,8,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,40,47,,40,0.17916953403480484,0.17916953403480484,0.0,0.009029796567026951,0.05966720481532306,0.05966720481532306,6.607812742227527,1.0,0.037526854879140724,0.0,0.030946935429716493,0.030207771135637506,0.0
3,244,15,4,16,keep_Q,keep_Q,1,8,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,40,47,,40,0.17916953403480484,0.17916953403480484,0.0,0.009029796567026951,0.05966720481532306,4952458954931140.0,5.484574229518584e+17,1.2047995825571195e-17,9848299.218983136,10064154.47959371,312898285.4518617,312898285.4509605,312898285.45449615
3,244,15,4,16,remove_Q,remove_Q,1,8,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,40,47,,40,0.17916953403480484,0.17916953403480484,0.0,0.009029796567026951,0.05966720481532306,186714815851320.06,2.067763259840478e+16,3.195633112630747e-16,1912230.2403945462,1954142.5588745978,596710421.1479886,596710421.148166,596710421.1532421
3,244,15,4,16,zero_context,zero_context,1,8,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,40,47,,40,0.17916953403480484,0.17916953403480484,0.0,0.009029796567026951,0.05966720481532306,43.87055595705896,4858.421297912283,0.0013600740522578755,0.9268348336269643,0.9251940527569524,,,
3,244,15,4,16,keep_response_svd,keep_response_svd,1,8,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,40,47,,40,0.17916953403480484,0.17916953403480484,0.0,0.009029796567026951,0.05966720481532306,0.052909903895726806,5.859479059465381,1.127713347068506,0.03643562294213918,0.008625505570625282,,,
3,244,15,4,16,keep_krr_oracle,keep_krr_oracle,1,8,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,40,47,,40,0.17916953403480484,0.17916953403480484,0.0,0.009029796567026951,0.05966720481532306,801853801798655.0,8.880087118758472e+16,7.441157562822837e-17,3962765.6457566186,4049621.63921379,,,
3,244,15,4,16,keep_random_A,keep_random_A_00,1,8,train_distribution,minimal_smooth,15.498382568359375,1.2086052894592285,8,124,8,8,40,47,,40,0.17916953403480484,0.17916953403480484,0.0,0.009029796567026951,0.05966720481532306,452415539857092.7,5.010251742648616e+16,1.3188584290046826e-16,2976593.6364561166,3041834.7062422703,,,
