certificate,name,n,mse_mean,mse_std,mse_median,mse_ratio_mean,mse_ratio_std,mse_ratio_median,mse_ratio_frac_le_2,mse_repair_factor_mean,mse_repair_factor_std,mse_repair_factor_median,point_err_mean,point_err_std,point_err_median,point_drift_mean,point_drift_std,point_drift_median,E_F_T_mean,E_F_T_std,E_F_T_median,damage_vs_base_mean,damage_vs_base_std,damage_vs_base_median,rank_Q_mean,rank_Q_std,rank_Q_median,r_T_mean,r_T_std,r_T_median,rho_TQ_mean,rho_TQ_std,rho_TQ_median,base_mse_mean,base_mse_std,base_mse_median,krr_mse_mean,krr_mse_std,krr_mse_median
certified,base,393,0.13071394158773814,0.13377390742747472,0.08467937148516258,1.4456904011643217,1.6552988480573065,1.1668595932853885,0.8905852417302799,1.0,0.0,1.0,0.14368403773066915,0.23683711402104232,0.07886199360656188,0.0,0.0,0.0,0.12560030923088028,0.1457263244457349,0.08133073954917527,0.0,0.0,0.0,7.330788804071247,1.764876603964501,8.0,7.32824427480916,1.7718436211270503,8.0,0.008945997262908923,0.015236643966271802,5.031062428255531e-26,0.13071394158773814,0.13377390742747472,0.08467937148516258,0.10386328650110636,0.11028083354006324,0.07080386778317514
certified,keep_Q,393,0.13071394158773814,0.13377390742747472,0.08467937148516258,1.4456904011643217,1.6552988480573065,1.1668595932853885,0.8905852417302799,1.0,0.0,1.0,0.14368403773066915,0.23683711402104232,0.07886199360656188,0.0,0.0,0.0,0.12560030923088028,0.1457263244457349,0.08133073954917527,0.0,0.0,0.0,7.330788804071247,1.764876603964501,8.0,7.32824427480916,1.7718436211270503,8.0,0.008945997262908923,0.015236643966271802,5.031062428255531e-26,0.13071394158773814,0.13377390742747472,0.08467937148516258,0.10386328650110636,0.11028083354006324,0.07080386778317514
certified,keep_krr_oracle,393,0.13071394158773814,0.13377390742747472,0.08467937148516258,1.4456904011643217,1.6552988480573065,1.1668595932853885,0.8905852417302799,1.0,0.0,1.0,0.14368403773066915,0.23683711402104232,0.07886199360656188,0.0,0.0,0.0,,,,,,,7.330788804071247,1.764876603964501,8.0,7.32824427480916,1.7718436211270503,8.0,0.008945997262908923,0.015236643966271802,5.031062428255531e-26,0.13071394158773814,0.13377390742747472,0.08467937148516258,0.10386328650110636,0.11028083354006324,0.07080386778317514
certified,keep_response_svd,393,0.13071394158773814,0.13377390742747472,0.08467937148516258,1.4456904011643217,1.6552988480573065,1.1668595932853885,0.8905852417302799,1.0,0.0,1.0,0.14368403773066915,0.23683711402104232,0.07886199360656188,0.0,0.0,0.0,,,,,,,7.330788804071247,1.764876603964501,8.0,7.32824427480916,1.7718436211270503,8.0,0.008945997262908923,0.015236643966271802,5.031062428255531e-26,0.13071394158773814,0.13377390742747472,0.08467937148516258,0.10386328650110636,0.11028083354006324,0.07080386778317514
certified,remove_Q,393,0.13071394158773814,0.13377390742747472,0.08467937148516258,1.4456904011643217,1.6552988480573065,1.1668595932853885,0.8905852417302799,1.0,0.0,1.0,0.14368403773066915,0.23683711402104232,0.07886199360656188,0.0,0.0,0.0,0.12560030923088028,0.1457263244457349,0.08133073954917527,0.0,0.0,0.0,7.330788804071247,1.764876603964501,8.0,7.32824427480916,1.7718436211270503,8.0,0.008945997262908923,0.015236643966271802,5.031062428255531e-26,0.13071394158773814,0.13377390742747472,0.08467937148516258,0.10386328650110636,0.11028083354006324,0.07080386778317514
certified,zero_context,393,0.13071394158773814,0.13377390742747472,0.08467937148516258,1.4456904011643217,1.6552988480573065,1.1668595932853885,0.8905852417302799,1.0,0.0,1.0,0.14368403773066915,0.23683711402104232,0.07886199360656188,0.0,0.0,0.0,,,,,,,7.330788804071247,1.764876603964501,8.0,7.32824427480916,1.7718436211270503,8.0,0.008945997262908923,0.015236643966271802,5.031062428255531e-26,0.13071394158773814,0.13377390742747472,0.08467937148516258,0.10386328650110636,0.11028083354006324,0.07080386778317514
not_certified,base,87,0.20644994643965703,0.259672151153318,0.09173290540805112,2.5065607257024975,1.3997910221345675,2.14478622537514,0.41379310344827586,1.0,0.0,1.0,0.06854968979883572,0.08803926208686942,0.03952353473600256,0.0,0.0,0.0,0.04484910634031062,0.030579224490903993,0.03630152852737719,0.0,0.0,0.0,23.25287356321839,12.132234970010629,20.0,7.931034482758621,0.5454484702342043,8.0,0.25642177096907093,0.16556065332967673,0.21748691335878212,0.20644994643965703,0.259672151153318,0.09173290540805112,0.09871404417457323,0.12033358521855318,0.04723004901989704
not_certified,keep_Q,87,0.20644994643965703,0.259672151153318,0.09173290540805112,2.5065607257024975,1.3997910221345675,2.14478622537514,0.41379310344827586,1.0,0.0,1.0,0.06854968979883572,0.08803926208686942,0.03952353473600256,0.0,0.0,0.0,0.04484910634031062,0.030579224490903993,0.03630152852737719,0.0,0.0,0.0,23.25287356321839,12.132234970010629,20.0,7.931034482758621,0.5454484702342043,8.0,0.25642177096907093,0.16556065332967673,0.21748691335878212,0.20644994643965703,0.259672151153318,0.09173290540805112,0.09871404417457323,0.12033358521855318,0.04723004901989704
not_certified,keep_krr_oracle,87,0.20644994643965703,0.259672151153318,0.09173290540805112,2.5065607257024975,1.3997910221345675,2.14478622537514,0.41379310344827586,1.0,0.0,1.0,0.06854968979883572,0.08803926208686942,0.03952353473600256,0.0,0.0,0.0,,,,,,,23.25287356321839,12.132234970010629,20.0,7.931034482758621,0.5454484702342043,8.0,0.25642177096907093,0.16556065332967673,0.21748691335878212,0.20644994643965703,0.259672151153318,0.09173290540805112,0.09871404417457323,0.12033358521855318,0.04723004901989704
not_certified,keep_response_svd,87,0.20644994643965703,0.259672151153318,0.09173290540805112,2.5065607257024975,1.3997910221345675,2.14478622537514,0.41379310344827586,1.0,0.0,1.0,0.06854968979883572,0.08803926208686942,0.03952353473600256,0.0,0.0,0.0,,,,,,,23.25287356321839,12.132234970010629,20.0,7.931034482758621,0.5454484702342043,8.0,0.25642177096907093,0.16556065332967673,0.21748691335878212,0.20644994643965703,0.259672151153318,0.09173290540805112,0.09871404417457323,0.12033358521855318,0.04723004901989704
not_certified,remove_Q,87,0.20644994643965703,0.259672151153318,0.09173290540805112,2.5065607257024975,1.3997910221345675,2.14478622537514,0.41379310344827586,1.0,0.0,1.0,0.06854968979883572,0.08803926208686942,0.03952353473600256,0.0,0.0,0.0,0.04484910634031062,0.030579224490903993,0.03630152852737719,0.0,0.0,0.0,23.25287356321839,12.132234970010629,20.0,7.931034482758621,0.5454484702342043,8.0,0.25642177096907093,0.16556065332967673,0.21748691335878212,0.20644994643965703,0.259672151153318,0.09173290540805112,0.09871404417457323,0.12033358521855318,0.04723004901989704
not_certified,zero_context,87,0.20644994643965703,0.259672151153318,0.09173290540805112,2.5065607257024975,1.3997910221345675,2.14478622537514,0.41379310344827586,1.0,0.0,1.0,0.06854968979883572,0.08803926208686942,0.03952353473600256,0.0,0.0,0.0,,,,,,,23.25287356321839,12.132234970010629,20.0,7.931034482758621,0.5454484702342043,8.0,0.25642177096907093,0.16556065332967673,0.21748691335878212,0.20644994643965703,0.259672151153318,0.09173290540805112,0.09871404417457323,0.12033358521855318,0.04723004901989704
