bank_index,base_mse,krr_mse,base_mse_ratio,sampling_mode,profile,tau_actual,log10_lambda1,lambda1,gamma,n_ctx_actual,n_tgt_actual,spectrum_batch_size,bank_batch_index,bank_batch_member,bank_batch_size
0,0.06223786133399403,0.03798573364477713,1.6384535814421861,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,29.959749740978506,12,16,8,16,0,0,16
1,0.04324080020430057,0.038553483375441074,1.1215795932941655,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,29.959749740978506,12,16,8,16,0,1,16
2,0.021189864114347146,0.014578338829227015,1.4535170544853286,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,29.959749740978506,12,16,8,16,0,2,16
3,0.06116034917939572,0.029938977936111368,2.042833570000605,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,29.959749740978506,12,16,8,16,0,3,16
4,0.03694364733942734,0.042037505364026784,0.878825872741762,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,29.959749740978506,12,16,8,16,0,4,16
5,0.10768207088822912,0.0790993713223285,1.3613517919052307,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,29.959749740978506,12,16,8,16,0,5,16
6,0.7766382170333443,0.025085976574998885,30.959058528634493,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,29.959749740978506,12,16,8,16,0,6,16
7,0.11272380203348598,0.04332014291379775,2.6021105760845193,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,29.959749740978506,12,16,8,16,0,7,16
8,0.08410276658504279,0.030595290844314636,2.748879460339275,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,29.959749740978506,12,16,8,16,0,8,16
9,0.08434564313277804,0.03185882829292962,2.6474810171062297,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,29.959749740978506,12,16,8,16,0,9,16
10,0.047830461315995554,0.014985872738701882,3.191703422949177,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,29.959749740978506,12,16,8,16,0,10,16
11,0.0731210018758982,0.026847881678775103,2.723529653131064,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,29.959749740978506,12,16,8,16,0,11,16
12,0.05166665156075689,0.039145967111102214,1.3198460882092673,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,29.959749740978506,12,16,8,16,0,12,16
13,0.016045975475502364,0.02387265188067613,0.6721488486367482,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,29.959749740978506,12,16,8,16,0,13,16
14,0.03147365863837262,0.030503853463675904,1.031792874164294,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,29.959749740978506,12,16,8,16,0,14,16
15,0.3532993355570665,0.03929363103318558,8.991262101959634,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,29.959749740978506,12,16,8,16,0,15,16
16,0.08362095867947483,0.10048045918391327,0.8322111518859618,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,1.0404819817154787,4,49,8,16,1,0,16
17,0.08948830876872396,0.07078180430421747,1.264284086120589,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,1.0404819817154787,4,49,8,16,1,1,16
18,0.18401429128120617,0.09944841536748965,1.8503491543954924,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,1.0404819817154787,4,49,8,16,1,2,16
19,0.23777089904989446,0.07101906535655386,3.347986880088562,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,1.0404819817154787,4,49,8,16,1,3,16
20,0.1180291920281224,0.11720937097596096,1.0069945009117878,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,1.0404819817154787,4,49,8,16,1,4,16
21,0.05815913833111239,0.03805720452590535,1.5282031104392797,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,1.0404819817154787,4,49,8,16,1,5,16
22,0.17010111092618033,0.11374762582698175,1.4954255940683654,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,1.0404819817154787,4,49,8,16,1,6,16
23,0.15732903489671246,0.10111853459057071,1.555887212307202,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,1.0404819817154787,4,49,8,16,1,7,16
24,0.16130384189797886,0.048787879128881724,3.306227792191305,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,1.0404819817154787,4,49,8,16,1,8,16
25,0.1583369799445996,0.1356949720906771,1.1668595932853885,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,1.0404819817154787,4,49,8,16,1,9,16
26,0.026674770183745977,0.05962675001445513,0.44736247032211707,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,1.0404819817154787,4,49,8,16,1,10,16
27,0.3359436147020718,0.3342923963892448,1.0049394432259366,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,1.0404819817154787,4,49,8,16,1,11,16
28,0.26591686602441555,0.11547208930865743,2.3028670184846014,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,1.0404819817154787,4,49,8,16,1,12,16
29,0.06345948241085449,0.08317520135517002,0.7629615724027334,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,1.0404819817154787,4,49,8,16,1,13,16
30,0.09062411012135652,0.07217184366012552,1.2556712635488034,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,1.0404819817154787,4,49,8,16,1,14,16
31,0.08216308861411317,0.05212182495387088,1.5763663050330559,train_distribution,minimal_smooth,12.335521697998047,0.01723456382751465,1.0404819817154787,4,49,8,16,1,15,16
