selection_rank,bank_index,bank_batch_index,bank_batch_member,bank_batch_size,name,replicate,state_idx,basis_layer,certificate,sampling_mode,profile,tau_actual,log10_lambda1,gamma,n_ctx,n_tgt,r_T,rank_Q,candidate_dim,rank_to_alpha,best_rank,rho_TQ,best_rho,reach_alpha,krr_mse,base_mse,mse,mse_ratio,mse_repair_factor,point_err,point_drift,E_F_T,E_F_TQ,damage_vs_base
1,0,0,0,16,base,base,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.0345321290114419,3.403239614021435e-23,1.0,0.03798573364477713,0.06223786133399403,0.06223786133399403,1.6384535814421861,1.0,0.11232329167315507,0.0,0.021322213278746276,0.021207345249476883,0.0
1,0,0,0,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.0345321290114419,3.403239614021435e-23,1.0,0.03798573364477713,0.06223786133399403,0.06223786133399403,1.6384535814421861,1.0,0.11232329167315507,0.0,0.021322213278746276,0.021207345249476883,0.0
1,0,0,0,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.0345321290114419,3.403239614021435e-23,1.0,0.03798573364477713,0.06223786133399403,0.06223786133399403,1.6384535814421861,1.0,0.11232329167315507,0.0,0.021322213278746276,0.021207345249476883,0.0
1,0,0,0,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.0345321290114419,3.403239614021435e-23,1.0,0.03798573364477713,0.06223786133399403,0.06223786133399403,1.6384535814421861,1.0,0.11232329167315507,0.0,,,
1,0,0,0,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.0345321290114419,3.403239614021435e-23,1.0,0.03798573364477713,0.06223786133399403,0.06223786133399403,1.6384535814421861,1.0,0.11232329167315507,0.0,,,
1,0,0,0,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,16,2,16,0.0345321290114419,3.403239614021435e-23,1.0,0.03798573364477713,0.06223786133399403,0.06223786133399403,1.6384535814421861,1.0,0.11232329167315507,0.0,,,
2,1,0,1,16,base,base,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,3,15,3,8,0.035143004008915964,0.008232326641351527,1.0,0.038553483375441074,0.04324080020430057,0.04324080020430057,1.1215795932941655,1.0,0.02538068403010439,0.0,0.049444811336791517,0.05369824610558304,0.0
2,1,0,1,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,3,15,3,8,0.035143004008915964,0.008232326641351527,1.0,0.038553483375441074,0.04324080020430057,0.04324080020430057,1.1215795932941655,1.0,0.02538068403010439,0.0,0.049444811336791517,0.05369824610558304,0.0
2,1,0,1,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,3,15,3,8,0.035143004008915964,0.008232326641351527,1.0,0.038553483375441074,0.04324080020430057,0.04324080020430057,1.1215795932941655,1.0,0.02538068403010439,0.0,0.049444811336791517,0.05369824610558304,0.0
2,1,0,1,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,3,15,3,8,0.035143004008915964,0.008232326641351527,1.0,0.038553483375441074,0.04324080020430057,0.04324080020430057,1.1215795932941655,1.0,0.02538068403010439,0.0,,,
2,1,0,1,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,3,15,3,8,0.035143004008915964,0.008232326641351527,1.0,0.038553483375441074,0.04324080020430057,0.04324080020430057,1.1215795932941655,1.0,0.02538068403010439,0.0,,,
2,1,0,1,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,3,15,3,8,0.035143004008915964,0.008232326641351527,1.0,0.038553483375441074,0.04324080020430057,0.04324080020430057,1.1215795932941655,1.0,0.02538068403010439,0.0,,,
3,2,0,2,16,base,base,8,8,not_certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,11,11,,11,0.052853576559283,0.052853576559283,0.0,0.014578338829227015,0.021189864114347146,0.021189864114347146,1.4535170544853286,1.0,0.25101074199137435,0.0,0.03735075328436641,0.045501556693184814,0.0
3,2,0,2,16,keep_Q,keep_Q,8,8,not_certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,11,11,,11,0.052853576559283,0.052853576559283,0.0,0.014578338829227015,0.021189864114347146,0.021189864114347146,1.4535170544853286,1.0,0.25101074199137435,0.0,0.03735075328436641,0.045501556693184814,0.0
3,2,0,2,16,remove_Q,remove_Q,8,8,not_certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,11,11,,11,0.052853576559283,0.052853576559283,0.0,0.014578338829227015,0.021189864114347146,0.021189864114347146,1.4535170544853286,1.0,0.25101074199137435,0.0,0.03735075328436641,0.045501556693184814,0.0
3,2,0,2,16,zero_context,zero_context,8,8,not_certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,11,11,,11,0.052853576559283,0.052853576559283,0.0,0.014578338829227015,0.021189864114347146,0.021189864114347146,1.4535170544853286,1.0,0.25101074199137435,0.0,,,
3,2,0,2,16,keep_response_svd,keep_response_svd,8,8,not_certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,11,11,,11,0.052853576559283,0.052853576559283,0.0,0.014578338829227015,0.021189864114347146,0.021189864114347146,1.4535170544853286,1.0,0.25101074199137435,0.0,,,
3,2,0,2,16,keep_krr_oracle,keep_krr_oracle,8,8,not_certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,11,11,,11,0.052853576559283,0.052853576559283,0.0,0.014578338829227015,0.021189864114347146,0.021189864114347146,1.4535170544853286,1.0,0.25101074199137435,0.0,,,
4,3,0,3,16,base,base,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,14,2,12,0.04324840388002264,0.007541648421297274,1.0,0.029938977936111368,0.06116034917939572,0.06116034917939572,2.042833570000605,1.0,0.035804496075901436,0.0,0.0231401267138332,0.0221261473675857,0.0
4,3,0,3,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,14,2,12,0.04324840388002264,0.007541648421297274,1.0,0.029938977936111368,0.06116034917939572,0.06116034917939572,2.042833570000605,1.0,0.035804496075901436,0.0,0.0231401267138332,0.0221261473675857,0.0
4,3,0,3,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,14,2,12,0.04324840388002264,0.007541648421297274,1.0,0.029938977936111368,0.06116034917939572,0.06116034917939572,2.042833570000605,1.0,0.035804496075901436,0.0,0.0231401267138332,0.0221261473675857,0.0
4,3,0,3,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,14,2,12,0.04324840388002264,0.007541648421297274,1.0,0.029938977936111368,0.06116034917939572,0.06116034917939572,2.042833570000605,1.0,0.035804496075901436,0.0,,,
4,3,0,3,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,14,2,12,0.04324840388002264,0.007541648421297274,1.0,0.029938977936111368,0.06116034917939572,0.06116034917939572,2.042833570000605,1.0,0.035804496075901436,0.0,,,
4,3,0,3,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,14,2,12,0.04324840388002264,0.007541648421297274,1.0,0.029938977936111368,0.06116034917939572,0.06116034917939572,2.042833570000605,1.0,0.035804496075901436,0.0,,,
5,4,0,4,16,base,base,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,8,0.03761363338315808,0.0019170770770184351,1.0,0.042037505364026784,0.03694364733942734,0.03694364733942734,0.878825872741762,1.0,0.006878436000586022,0.0,0.021301519510243144,0.02105176477419937,0.0
5,4,0,4,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,8,0.03761363338315808,0.0019170770770184351,1.0,0.042037505364026784,0.03694364733942734,0.03694364733942734,0.878825872741762,1.0,0.006878436000586022,0.0,0.021301519510243144,0.02105176477419937,0.0
5,4,0,4,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,8,0.03761363338315808,0.0019170770770184351,1.0,0.042037505364026784,0.03694364733942734,0.03694364733942734,0.878825872741762,1.0,0.006878436000586022,0.0,0.021301519510243144,0.02105176477419937,0.0
5,4,0,4,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,8,0.03761363338315808,0.0019170770770184351,1.0,0.042037505364026784,0.03694364733942734,0.03694364733942734,0.878825872741762,1.0,0.006878436000586022,0.0,,,
5,4,0,4,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,8,0.03761363338315808,0.0019170770770184351,1.0,0.042037505364026784,0.03694364733942734,0.03694364733942734,0.878825872741762,1.0,0.006878436000586022,0.0,,,
5,4,0,4,16,keep_krr_oracle,keep_krr_oracle,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,2,2,15,2,8,0.03761363338315808,0.0019170770770184351,1.0,0.042037505364026784,0.03694364733942734,0.03694364733942734,0.878825872741762,1.0,0.006878436000586022,0.0,,,
6,5,0,5,16,base,base,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.03316957947944967,1.2259736158313718e-24,1.0,0.0790993713223285,0.10768207088822912,0.10768207088822912,1.3613517919052307,1.0,0.03790820957224068,0.0,0.022162822747712474,0.021141994212385752,0.0
6,5,0,5,16,keep_Q,keep_Q,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.03316957947944967,1.2259736158313718e-24,1.0,0.0790993713223285,0.10768207088822912,0.10768207088822912,1.3613517919052307,1.0,0.03790820957224068,0.0,0.022162822747712474,0.021141994212385752,0.0
6,5,0,5,16,remove_Q,remove_Q,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.03316957947944967,1.2259736158313718e-24,1.0,0.0790993713223285,0.10768207088822912,0.10768207088822912,1.3613517919052307,1.0,0.03790820957224068,0.0,0.022162822747712474,0.021141994212385752,0.0
6,5,0,5,16,zero_context,zero_context,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.03316957947944967,1.2259736158313718e-24,1.0,0.0790993713223285,0.10768207088822912,0.10768207088822912,1.3613517919052307,1.0,0.03790820957224068,0.0,,,
6,5,0,5,16,keep_response_svd,keep_response_svd,8,8,certified,train_distribution,minimal_step,1.3532918691635132,1.4765381813049316,12,16,8,3,3,16,3,16,0.03316957947944967,1.2259736158313718e-24,1.0,0.0790993713223285,0.10768207088822912,0.10768207088822912,1.3613517919052307,1.0,0.03790820957224068,0.0,,,
