basis,layer,n,best_model_excess_mean,best_model_excess_std,best_op_excess_mean,best_op_excess_std,best_op_signal_error_mean,best_op_signal_error_std,best_rank_mean,best_rank_std,candidate_dim_mean,candidate_dim_std,layer_mean,layer_std,model_excess_at_oracle_mean,model_excess_at_oracle_std,model_excess_at_strict_mean,model_excess_at_strict_std,op_excess_at_oracle_mean,op_excess_at_oracle_std,op_excess_at_strict_mean,op_excess_at_strict_std,op_signal_error_at_oracle_mean,op_signal_error_at_oracle_std,op_signal_error_at_strict_mean,op_signal_error_at_strict_std,r_eff_T_task_mean,r_eff_T_task_std,r_eff_T_task_strict_mean,r_eff_T_task_strict_std,rank_at_oracle_mean,rank_at_oracle_std,rank_at_strict_mean,rank_at_strict_std,rank_to_alpha_mean,rank_to_alpha_std,reach_alpha_mean,reach_alpha_std
combined,0,480,0.8360174300764506,1.3659478592271106,0.7954215763090073,1.5665877970314523,0.039404593699089954,0.04558009740484727,21.458333333333332,13.013816863884948,31.435416666666665,14.59931061350846,0.0,0.0,0.839664617087505,1.3639519971060678,0.8360174300764444,1.3659478592270844,0.7994121552666492,1.5645954585736361,0.795421576309009,1.5665877970314555,0.06649236841943879,0.09349949996528119,0.039404593699090336,0.045580097404847,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.170833333333333,2.0948249520377322,7.375,1.901817612087209,7.101010101010101,1.9537544203207402,0.4125,0.4927978153843614
combined,1,480,0.5667606285011876,0.7636006055990597,0.39973806022598796,0.8068817998850967,0.023572907209265703,0.02775365618921921,24.935416666666665,14.509301452380377,34.989583333333336,15.601840526071731,1.0,0.0,0.5703283821668315,0.760651767650119,0.5665324905419749,0.7623916392324971,0.40396166724574806,0.8048750816411774,0.400089697481045,0.8067567802282315,0.05075572756693642,0.09102240960987885,0.02359721288708562,0.02774140682030253,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.395833333333333,1.661796991655508,7.583333333333333,1.433761325300078,7.310469314079422,1.727127588362394,0.5770833333333333,0.49453784052718514
combined,2,480,0.4880982727805634,0.6333621109532808,0.1943169051699201,0.4304119208583091,0.014109319417100596,0.019559471888687268,27.2125,15.745783476410837,38.95625,17.705316968531196,2.0,0.0,0.49146140952301004,0.629622536568707,0.4878635756847062,0.6318118209667094,0.19871388455088582,0.42860705813151906,0.19486775677737084,0.43029268027341105,0.04130871365680343,0.09171613528978945,0.01415135944872233,0.01954839877197193,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.427083333333333,1.6394458536433985,7.6125,1.4037862609344447,7.375722543352601,1.6725889585441926,0.7208333333333333,0.449057623008657
combined,3,480,0.4759763777497908,0.6410543151093114,0.09089038444258206,0.21554836904231792,0.0076574702878950485,0.013660000451777173,31.864583333333332,19.633712534426127,44.40208333333333,22.392466202352995,3.0,0.0,0.47965902589905285,0.6384155689622267,0.47614886663824535,0.6405209692994481,0.09557878286036352,0.21412860380604867,0.09185464627407075,0.21582408368287842,0.034888568475636636,0.09255162844465574,0.007736102813336167,0.013664968744636205,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.405612244897959,1.6422394829433893,0.8166666666666667,0.3873432517951021
combined,4,480,0.48517345638546217,0.6685566860194536,0.04843854543195754,0.1241102702460855,0.0051153198306167855,0.009944566778957992,35.547916666666666,21.839655659487462,48.86666666666667,28.449180661421398,4.0,0.0,0.48904193911867017,0.6663241542036098,0.4858496986271869,0.6691132514691944,0.05345107697674241,0.12309840793182153,0.04988926298919802,0.12487426065558632,0.032404935274612065,0.092809163133467,0.00526030629111494,0.009971921579623379,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.368421052631579,1.6989814457263825,0.83125,0.3749217037260492
combined,5,480,0.4927565457544066,0.6909417513603243,0.03420177772855185,0.09487868760042385,0.004190413374427815,0.008046961429047924,37.55833333333333,23.595865259440775,50.99375,29.527842607269257,5.0,0.0,0.49670436494800246,0.6889432324479866,0.49345227412062437,0.6914402665394787,0.03936618823221968,0.09431534700784412,0.03584370072878351,0.09590082341906105,0.0315177597320989,0.09288622426931542,0.004376817405926444,0.008093194820891839,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.344139650872818,1.7324179116047251,0.8354166666666667,0.37119093069272546
combined,6,480,0.49582961766659667,0.6961598236356293,0.027019042157373305,0.07397776479912567,0.0034923047295052885,0.007005344405668555,40.30416666666667,25.63358279979201,53.87291666666667,32.54568806976718,6.0,0.0,0.49972985474165993,0.6941031556146134,0.4964159211700295,0.6965685621903077,0.03230836489144372,0.07371999146458057,0.028887153355975626,0.07561433499710406,0.03086019431139621,0.09299523659982983,0.003723711046874112,0.007078261013188325,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.342364532019705,1.7479521210277997,0.8458333333333333,0.3614851835500802
combined,7,480,0.49757287839527037,0.6959677957415422,0.02015098181214082,0.05605935093952087,0.0025968655621533914,0.0051137739074106495,46.6125,35.10568371685071,56.97083333333333,35.01242224131168,7.0,0.0,0.5016897509971351,0.6939506440095445,0.498257114188241,0.6963064817629867,0.025557202531914767,0.0562453473529433,0.02222161204155389,0.058210429414687154,0.030007298880385877,0.09312336491733239,0.002876256855913135,0.005259430451629823,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.35024154589372,1.7454298511378576,0.8625,0.3447337176965871
combined,8,480,0.49705060063673506,0.693411915980111,0.021595102925456584,0.06130176930743958,0.0025792035198531414,0.005422845132818917,48.675,36.777821332460974,58.21041666666667,36.64100364416205,8.0,0.0,0.5011496859937087,0.6913799500784851,0.4976711256733469,0.6937524003309201,0.026985225982405717,0.06135869010452318,0.023614054979811828,0.06320845146608213,0.02998395255345811,0.09314770568786028,0.0028511718270594,0.005556939567535693,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.3463414634146345,1.7473833124345872,0.8541666666666666,0.3533072691637982
raw,0,480,0.5946126171766276,0.8314787837013833,0.4481549274772618,0.9463642623356255,0.021958238119133163,0.033797306517466444,21.264583333333334,11.980620914118845,30.852083333333333,12.6883717018371,0.0,0.0,0.5982580233099788,0.8292617123392606,0.5944082902206863,0.831163721914471,0.45214543050603984,0.9445338262421058,0.4482240511704445,0.9463367774178505,0.04906725939800404,0.09355159042262569,0.02196239201498123,0.0337956797613563,7.4375,1.636053222281533,7.620833333333334,1.3986212019440747,7.233333333333333,1.918956454985581,7.422916666666667,1.7489322222100203,7.44375,1.5964179141878267,0.6666666666666666,0.47189633576129925
